Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
36-40,Karyawan Bertahan,Non-Travel,1151,Research & Development,6-10 km,Doctor,Life Sciences,Very High,Male,63,Medium,Basic,Healthcare Representative,Very High,Married,4876,14242,9,No,< 15%,High,Very High,Low,5,5,Low,0-5 years,2,0,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,746,Research & Development,6-10 km,Master,Life Sciences,High,Female,61,High,Basic,Manufacturing Director,Very High,Single,4424,20682,1,No,25%,Very High,Very High,,11,2,Excellent,11-20 years,7,1,6-10 years
< 25,Karyawan Keluar,Travel_Rarely,1362,Research & Development,6-10 km,Below College,Medical,Very High,Male,32,High,Basic,Research Scientist,High,Single,1009,26999,1,Yes,< 15%,High,Very High,,1,5,Excellent,0-5 years,0,1,0-5 years
36-40,Karyawan Keluar,Travel_Rarely,318,Research & Development,6-10 km,Bachelor,Medical,Very High,Male,79,Medium,Basic,Research Scientist,High,Married,3388,21777,0,Yes,20%,High,Low,Low,2,0,Good,0-5 years,0,0,0-5 years
31-35,Karyawan Bertahan,Travel_Frequently,944,Sales,0-5 km,Bachelor,Marketing,High,Female,92,High,Intermediate,Sales Executive,High,Single,8789,9096,1,No,< 15%,High,Low,,10,3,Outstanding,6-10 years,7,0,6-10 years
< 25,Karyawan Bertahan,Travel_Rarely,1206,Research & Development,16-20 km,Below College,Medical,Very High,Female,41,Medium,Basic,Manufacturing Director,High,Divorced,4377,24117,1,No,< 15%,High,Medium,Medium,5,6,Excellent,0-5 years,2,3,0-5 years
< 25,Karyawan Bertahan,Travel_Rarely,373,Research & Development,0-5 km,College,Life Sciences,Very High,Male,47,High,Basic,Research Scientist,High,Married,1223,16901,1,No,25%,Very High,Very High,Low,1,2,Excellent,0-5 years,0,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,1476,Research & Development,16-20 km,College,Medical,Medium,Male,68,Very High,Basic,Healthcare Representative,Low,Single,5661,4824,0,No,20%,High,High,,9,2,Excellent,6-10 years,3,0,6-10 years
> 60,Karyawan Bertahan,Travel_Rarely,1179,Sales,16-20 km,Master,Marketing,Low,Male,84,High,Basic,Sales Executive,Low,Single,5405,11924,8,No,< 15%,High,Very High,,10,1,Excellent,0-5 years,2,2,0-5 years
46-50,Karyawan Bertahan,Travel_Frequently,1379,Research & Development,16-20 km,Master,Medical,High,Male,64,Very High,Basic,Manufacturing Director,High,Divorced,5067,6759,1,Yes,20%,High,High,,20,3,Outstanding,11-20 years,10,2,6-10 years
41-45,Karyawan Bertahan,Travel_Rarely,427,Human Resources,6-10 km,Master,Human Resources,Medium,Male,73,Medium,Advanced,Manager,Very High,Divorced,19141,8861,3,No,< 15%,High,Medium,High,23,2,Good,> 20 years,6,12,6-10 years
< 25,Karyawan Bertahan,Travel_Rarely,477,Research & Development,> 20 km,Bachelor,Medical,Very High,Male,49,High,Basic,Laboratory Technician,Medium,Single,3597,6409,8,No,25%,Very High,Very High,,6,2,Excellent,0-5 years,3,1,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,1086,Research & Development,6-10 km,Below College,Medical,Low,Female,62,Medium,Basic,Laboratory Technician,Very High,Divorced,2532,6054,6,No,< 15%,High,High,High,8,5,Excellent,0-5 years,3,0,0-5 years
36-40,Karyawan Keluar,Travel_Frequently,504,Research & Development,6-10 km,Bachelor,Medical,Low,Male,61,High,Intermediate,Manufacturing Director,High,Divorced,10048,22573,6,No,< 15%,High,Medium,Medium,17,5,Excellent,0-5 years,0,0,0-5 years
> 60,Karyawan Bertahan,Travel_Frequently,135,Research & Development,16-20 km,Master,Medical,High,Male,62,High,Basic,Healthcare Representative,Medium,Married,6385,12992,3,Yes,< 15%,High,Very High,Medium,17,3,Excellent,6-10 years,7,6,6-10 years
26-30,Karyawan Bertahan,Travel_Rarely,852,Research & Development,0-5 km,Below College,Life Sciences,Very High,Male,55,Medium,Basic,Laboratory Technician,Very High,Married,5126,15998,1,Yes,< 15%,High,High,Medium,10,1,Good,6-10 years,8,3,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,703,Sales,> 20 km,College,Marketing,Low,Male,66,High,Basic,Sales Executive,Medium,Married,6272,7428,1,No,20%,Very High,Very High,Medium,6,5,Outstanding,0-5 years,3,1,0-5 years
26-30,Karyawan Keluar,Travel_Rarely,318,Research & Development,6-10 km,Master,Other,Medium,Male,77,Low,Basic,Laboratory Technician,Low,Married,2119,4759,1,Yes,< 15%,High,Very High,,7,4,Good,6-10 years,7,0,6-10 years
< 25,Karyawan Keluar,Travel_Rarely,688,Research & Development,0-5 km,Bachelor,Medical,Low,Male,91,High,Basic,Laboratory Technician,Low,Married,4031,9396,5,No,< 15%,High,High,Low,6,5,Excellent,0-5 years,2,0,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,1107,Research & Development,11-15 km,Bachelor,Life Sciences,Very High,Female,95,High,Basic,Laboratory Technician,Low,Divorced,3034,26914,1,No,< 15%,High,High,Low,18,2,Good,11-20 years,7,12,11-20 years
36-40,Karyawan Bertahan,Travel_Rarely,1278,Human Resources,6-10 km,Bachelor,Life Sciences,Low,Male,77,Medium,Basic,Human Resources,Low,Married,2342,8635,0,No,25%,Very High,High,,6,3,Excellent,0-5 years,4,0,0-5 years
41-45,Karyawan Keluar,Non-Travel,906,Research & Development,0-5 km,College,Life Sciences,Low,Male,95,Medium,Basic,Research Scientist,Low,Divorced,2107,20293,6,No,20%,High,Low,Low,5,2,Low,0-5 years,0,0,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,1174,Sales,0-5 km,Master,Marketing,Low,Female,99,High,Basic,Sales Executive,Medium,Single,9278,20763,3,Yes,20%,High,Very High,,15,3,Excellent,0-5 years,4,0,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,1333,Research & Development,0-5 km,Bachelor,Technical Degree,Very High,Female,80,High,Intermediate,Research Director,Low,Married,13582,16292,1,No,< 15%,High,Medium,Low,15,3,Excellent,11-20 years,12,5,11-20 years
36-40,Karyawan Bertahan,Travel_Rarely,362,Research & Development,0-5 km,Below College,Life Sciences,High,Female,43,High,Basic,Research Scientist,Low,Single,2619,14561,3,No,20%,High,Very High,,8,3,Good,0-5 years,0,0,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,1318,Sales,> 20 km,Master,Marketing,Low,Female,66,High,Intermediate,Manager,High,Married,16307,5594,2,No,< 15%,High,High,Low,29,2,Good,11-20 years,6,4,11-20 years
36-40,Karyawan Bertahan,Travel_Rarely,1319,Research & Development,6-10 km,Bachelor,Medical,High,Male,51,Very High,Basic,Research Scientist,Low,Divorced,5974,17001,4,Yes,< 15%,High,Low,Medium,13,2,Excellent,6-10 years,7,6,6-10 years
< 25,Karyawan Keluar,Travel_Frequently,871,Research & Development,6-10 km,Bachelor,Life Sciences,Very High,Female,66,Medium,Basic,Laboratory Technician,Very High,Single,2926,19783,1,Yes,20%,High,Medium,,1,5,Excellent,0-5 years,0,1,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,974,Research & Development,0-5 km,Master,Medical,Very High,Female,91,High,Basic,Laboratory Technician,Very High,Divorced,2270,11005,3,No,< 15%,High,Very High,Medium,8,2,Excellent,0-5 years,3,0,0-5 years
< 25,Karyawan Keluar,Travel_Rarely,984,Research & Development,16-20 km,College,Life Sciences,Very High,Female,97,High,Basic,Laboratory Technician,Medium,Married,2210,3372,1,No,< 15%,High,Low,Low,1,3,Low,0-5 years,0,0,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,956,Research & Development,6-10 km,College,Technical Degree,Very High,Male,78,High,Basic,Research Scientist,Low,Divorced,5577,22087,3,Yes,< 15%,High,Medium,Medium,18,3,Excellent,6-10 years,9,6,6-10 years
46-50,Karyawan Bertahan,Travel_Rarely,1261,Research & Development,6-10 km,Bachelor,Other,Medium,Male,31,Medium,Intermediate,Healthcare Representative,High,Single,10965,12066,8,No,25%,Very High,High,,26,2,Excellent,0-5 years,2,0,0-5 years
< 25,Karyawan Keluar,Travel_Rarely,528,Sales,> 20 km,Below College,Marketing,Very High,Male,50,High,Basic,Sales Representative,High,Single,1675,26820,1,Yes,20%,High,Very High,,0,2,Good,0-5 years,0,0,0-5 years
< 25,Karyawan Bertahan,Non-Travel,673,Research & Development,11-15 km,College,Other,Low,Female,96,Very High,Basic,Manufacturing Director,High,Divorced,4011,8232,0,No,20%,High,Very High,Low,5,5,Good,0-5 years,2,1,0-5 years
< 25,Karyawan Bertahan,Travel_Rarely,604,Research & Development,6-10 km,Below College,Medical,Low,Male,69,High,Basic,Research Scientist,High,Married,2773,12145,0,No,20%,Very High,Very High,,3,3,Excellent,0-5 years,2,2,0-5 years
41-45,Karyawan Bertahan,Travel_Frequently,570,Research & Development,6-10 km,Bachelor,Life Sciences,Medium,Male,66,High,Advanced,Manager,Very High,Divorced,18430,16225,1,No,< 15%,High,Medium,Low,24,4,Good,> 20 years,7,14,6-10 years
31-35,Karyawan Bertahan,Travel_Frequently,1392,Research & Development,0-5 km,Master,Life Sciences,Very High,Female,56,High,Basic,Research Scientist,High,Married,2909,23159,1,Yes,< 15%,High,High,,8,3,Excellent,6-10 years,7,3,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,1115,Research & Development,0-5 km,Master,Life Sciences,Low,Male,51,Medium,Basic,Manufacturing Director,High,Divorced,5993,2689,1,No,20%,High,High,Low,7,2,Outstanding,6-10 years,5,0,6-10 years
36-40,Karyawan Bertahan,Travel_Frequently,1218,Research & Development,0-5 km,Below College,Life Sciences,Medium,Male,52,High,Advanced,Manager,High,Divorced,19197,8213,1,Yes,< 15%,High,High,Low,21,3,Excellent,> 20 years,8,1,6-10 years
36-40,Karyawan Bertahan,Travel_Frequently,607,Sales,6-10 km,Bachelor,Marketing,Low,Female,83,Very High,Basic,Sales Executive,Low,Married,4639,2261,2,No,20%,High,Very High,Low,17,2,Good,11-20 years,7,6,11-20 years
46-50,Karyawan Bertahan,Travel_Rarely,1046,Research & Development,6-10 km,Bachelor,Technical Degree,Very High,Male,100,Medium,Intermediate,Healthcare Representative,Very High,Single,10496,2755,6,No,< 15%,High,Very High,,20,2,Excellent,0-5 years,3,1,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,213,Research & Development,6-10 km,Bachelor,Medical,High,Male,49,High,Intermediate,Research Director,High,Married,11691,25995,0,No,< 15%,High,Very High,,14,3,Outstanding,11-20 years,9,3,6-10 years
41-45,Karyawan Bertahan,Travel_Frequently,1001,Research & Development,6-10 km,Doctor,Medical,Very High,Male,72,High,Basic,Laboratory Technician,High,Divorced,5679,19627,3,Yes,< 15%,High,Medium,Low,10,3,Excellent,6-10 years,7,4,6-10 years
26-30,Karyawan Bertahan,Travel_Rarely,1275,Research & Development,> 20 km,College,Medical,Very High,Female,64,High,Basic,Research Scientist,Very High,Married,5775,11934,1,No,< 15%,High,Very High,Medium,11,2,Excellent,6-10 years,8,1,6-10 years
36-40,Karyawan Keluar,Travel_Rarely,1218,Sales,6-10 km,Master,Life Sciences,High,Male,82,Medium,Basic,Sales Representative,Low,Single,3407,6986,7,No,25%,Very High,Medium,,10,4,Excellent,0-5 years,3,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,1055,Research & Development,0-5 km,Master,Life Sciences,Low,Female,47,High,Basic,Manufacturing Director,Very High,Married,4227,4658,0,No,20%,High,Medium,Low,4,2,Excellent,0-5 years,2,2,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,469,Research & Development,0-5 km,College,Medical,Very High,Male,35,High,Intermediate,Manager,Low,Married,17665,14399,0,No,20%,High,Very High,Low,23,3,Excellent,> 20 years,6,13,6-10 years
36-40,Karyawan Keluar,Travel_Rarely,660,Research & Development,11-15 km,Bachelor,Other,Low,Male,81,High,Basic,Laboratory Technician,High,Divorced,4834,7858,7,No,< 15%,High,Medium,Low,9,3,Good,0-5 years,0,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,1329,Research & Development,6-10 km,Bachelor,Life Sciences,High,Male,82,High,Basic,Healthcare Representative,Very High,Divorced,6623,4204,1,Yes,< 15%,High,Medium,Medium,6,2,Excellent,6-10 years,0,1,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,482,Research & Development,0-5 km,Bachelor,Other,High,Male,36,High,Intermediate,Manufacturing Director,High,Married,9434,9606,1,No,< 15%,High,High,Low,10,2,Excellent,6-10 years,7,7,6-10 years
36-40,Karyawan Bertahan,Travel_Rarely,1416,Research & Development,0-5 km,College,Medical,Low,Male,49,High,Advanced,Research Director,High,Divorced,19436,5949,0,No,20%,High,Very High,Low,22,5,Excellent,> 20 years,7,3,6-10 years
> 60,Karyawan Keluar,Travel_Rarely,286,Research & Development,0-5 km,Master,Life Sciences,Very High,Male,31,High,Advanced,Research Director,Medium,Single,19246,25761,7,Yes,< 15%,High,Very High,,40,2,Excellent,> 20 years,15,13,6-10 years
36-40,Karyawan Bertahan,Travel_Rarely,1308,Research & Development,11-15 km,Bachelor,Medical,High,Male,44,Medium,Advanced,Research Director,High,Single,19626,17544,1,No,< 15%,High,Low,,21,2,Outstanding,11-20 years,7,4,6-10 years
26-30,Karyawan Bertahan,Travel_Rarely,1339,Sales,0-5 km,Bachelor,Life Sciences,Medium,Female,41,High,Intermediate,Sales Executive,Very High,Married,9419,8053,2,No,< 15%,High,High,Low,12,2,Excellent,6-10 years,9,7,0-5 years
31-35,Karyawan Keluar,Travel_Rarely,118,Sales,16-20 km,Bachelor,Marketing,Low,Female,69,High,Basic,Sales Executive,Low,Single,5324,26507,5,No,< 15%,High,High,,6,3,Excellent,0-5 years,2,0,0-5 years
31-35,Karyawan Bertahan,Non-Travel,979,Research & Development,0-5 km,Master,Medical,High,Male,90,Low,Basic,Manufacturing Director,High,Married,4345,4381,0,No,< 15%,High,Very High,Low,6,2,Excellent,0-5 years,4,1,0-5 years
26-30,Karyawan Bertahan,Non-Travel,879,Research & Development,6-10 km,College,Medical,High,Female,72,High,Basic,Manufacturing Director,High,Single,4695,12858,7,Yes,20%,High,High,,10,3,Excellent,6-10 years,4,1,6-10 years
> 60,Karyawan Bertahan,Travel_Rarely,1324,Research & Development,0-5 km,Bachelor,Medical,High,Female,81,Very High,Basic,Laboratory Technician,Low,Married,2670,9964,4,Yes,20%,Very High,Low,High,12,3,Good,0-5 years,0,0,0-5 years
46-50,Karyawan Keluar,Travel_Frequently,1475,Research & Development,> 20 km,College,Life Sciences,Low,Male,97,Medium,Basic,Laboratory Technician,Low,Single,4284,22710,3,No,20%,Very High,Low,,20,2,Excellent,0-5 years,3,1,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,736,Sales,> 20 km,Bachelor,Life Sciences,High,Male,48,Medium,Basic,Sales Executive,Low,Married,4724,24232,1,No,< 15%,High,High,Low,5,0,Excellent,0-5 years,3,0,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,325,Research & Development,6-10 km,Master,Technical Degree,Very High,Female,63,High,Intermediate,Healthcare Representative,High,Married,7094,5747,3,No,< 15%,High,Low,,10,0,Excellent,6-10 years,7,1,6-10 years
26-30,Karyawan Keluar,Travel_Rarely,103,Research & Development,> 20 km,Bachelor,Life Sciences,High,Male,50,Medium,Basic,Laboratory Technician,High,Single,2028,12947,5,Yes,< 15%,High,Medium,,6,4,Excellent,0-5 years,2,0,0-5 years
26-30,Karyawan Keluar,Travel_Frequently,575,Research & Development,0-5 km,Below College,Technical Degree,High,Male,73,High,Basic,Research Scientist,Low,Single,3102,6582,0,No,25%,Very High,High,,7,2,Excellent,6-10 years,4,0,0-5 years
31-35,Karyawan Bertahan,Non-Travel,1188,Sales,16-20 km,College,Marketing,Very High,Female,45,High,Basic,Sales Executive,High,Married,6932,24406,1,No,< 15%,High,Very High,Low,9,2,Good,6-10 years,8,0,0-5 years
36-40,Karyawan Bertahan,Non-Travel,1094,Sales,> 20 km,Bachelor,Other,High,Male,58,Low,Intermediate,Sales Executive,Low,Divorced,10932,11373,3,No,< 15%,High,High,Low,20,2,Excellent,0-5 years,0,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,1134,Research & Development,16-20 km,Master,Technical Degree,High,Female,37,High,Basic,Laboratory Technician,Medium,Married,2811,12086,9,No,< 15%,High,Medium,Low,4,2,Excellent,0-5 years,2,2,0-5 years
46-50,Karyawan Bertahan,Travel_Frequently,1115,Research & Development,0-5 km,Bachelor,Life Sciences,Low,Female,73,High,Advanced,Research Director,Medium,Married,18172,9755,3,Yes,20%,High,Low,,28,1,Good,6-10 years,3,0,6-10 years
31-35,Karyawan Keluar,Travel_Rarely,1277,Research & Development,11-15 km,Below College,Medical,Medium,Male,56,High,Intermediate,Manager,High,Married,13610,24619,7,Yes,< 15%,High,Very High,,15,2,Outstanding,6-10 years,6,7,6-10 years
46-50,Karyawan Bertahan,Travel_Frequently,1034,Research & Development,16-20 km,Below College,Medical,Low,Female,86,High,Intermediate,Healthcare Representative,High,Married,10527,8984,5,No,< 15%,High,Very High,,28,3,Good,0-5 years,2,1,0-5 years
31-35,Karyawan Keluar,Travel_Rarely,1017,Research & Development,> 20 km,Bachelor,Medical,Low,Male,55,Medium,Basic,Research Scientist,Medium,Single,2313,2993,4,Yes,20%,Very High,Medium,,5,0,Excellent,0-5 years,2,2,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,397,Research & Development,6-10 km,Master,Medical,Low,Male,30,High,Intermediate,Research Director,High,Single,13664,25258,4,No,< 15%,High,Low,,16,3,Outstanding,0-5 years,2,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,775,Sales,> 20 km,College,Medical,Low,Male,45,High,Basic,Sales Executive,High,Divorced,4306,4267,5,No,< 15%,High,Low,Medium,8,5,Excellent,0-5 years,0,0,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,854,Sales,0-5 km,Master,Medical,Very High,Female,68,High,Advanced,Manager,Very High,Divorced,19517,24118,3,No,< 15%,High,High,Low,32,3,Good,6-10 years,0,0,6-10 years
> 60,Karyawan Keluar,Travel_Rarely,601,Research & Development,6-10 km,Master,Medical,High,Female,53,Medium,Intermediate,Manufacturing Director,Low,Married,10008,12023,7,Yes,< 15%,High,Very High,,31,0,Good,6-10 years,9,5,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,329,Research & Development,0-5 km,College,Life Sciences,Very High,Male,98,Medium,Basic,Laboratory Technician,Low,Married,2218,16193,1,No,< 15%,High,High,Low,4,3,Excellent,0-5 years,2,3,0-5 years
26-30,Karyawan Bertahan,Travel_Frequently,921,Research & Development,0-5 km,Below College,Medical,Low,Female,66,Medium,Basic,Research Scientist,High,Divorced,2007,25265,1,No,< 15%,High,High,Medium,5,5,Excellent,0-5 years,3,1,0-5 years
26-30,Karyawan Keluar,Travel_Frequently,464,Research & Development,0-5 km,Bachelor,Technical Degree,High,Male,40,High,Basic,Research Scientist,Very High,Single,2285,3427,9,Yes,25%,Very High,High,,3,4,Excellent,0-5 years,0,0,0-5 years
31-35,Karyawan Bertahan,Travel_Frequently,430,Sales,6-10 km,Bachelor,Medical,Very High,Male,54,High,Basic,Sales Executive,Low,Married,4373,17456,0,No,< 15%,High,Low,Medium,5,2,Excellent,0-5 years,3,0,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,1089,Sales,0-5 km,College,Technical Degree,Medium,Male,66,High,Intermediate,Manager,Very High,Married,11904,11038,3,Yes,< 15%,High,High,Low,14,1,Low,6-10 years,4,0,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,1385,Research & Development,16-20 km,College,Medical,High,Male,79,High,Intermediate,Healthcare Representative,Very High,Married,13496,7501,0,Yes,< 15%,High,Medium,,21,2,Excellent,11-20 years,7,4,6-10 years
> 60,Karyawan Bertahan,Travel_Rarely,1272,Research & Development,0-5 km,Bachelor,Technical Degree,High,Female,37,Medium,Intermediate,Healthcare Representative,Medium,Divorced,10552,9255,2,Yes,< 15%,High,Very High,Low,24,3,Excellent,6-10 years,0,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,440,Research & Development,> 20 km,Bachelor,Medical,High,Male,42,High,Basic,Research Scientist,Very High,Married,2713,6672,1,No,< 15%,High,High,Low,5,2,Low,0-5 years,2,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,852,Sales,6-10 km,Bachelor,Marketing,High,Male,72,Medium,Basic,Sales Executive,High,Married,6578,2706,1,No,20%,High,Low,Low,10,3,Excellent,6-10 years,3,1,0-5 years
46-50,Karyawan Bertahan,Travel_Frequently,1211,Sales,0-5 km,Master,Marketing,Low,Male,98,High,Basic,Sales Executive,Very High,Single,5772,20445,4,Yes,25%,Very High,High,,14,4,Excellent,6-10 years,6,0,6-10 years
31-35,Karyawan Keluar,Travel_Frequently,1060,Sales,0-5 km,Bachelor,Life Sciences,Very High,Female,54,High,Basic,Sales Representative,Medium,Single,2302,8319,1,Yes,< 15%,High,Low,,3,2,Outstanding,0-5 years,2,2,0-5 years
31-35,Karyawan Keluar,Travel_Rarely,202,Research & Development,6-10 km,Bachelor,Life Sciences,Low,Female,34,Medium,Basic,Research Scientist,Medium,Single,1261,22262,1,No,< 15%,High,High,,1,3,Outstanding,0-5 years,0,0,0-5 years
< 25,Karyawan Bertahan,Travel_Rarely,1256,Research & Development,16-20 km,Below College,Medical,High,Male,80,High,Basic,Research Scientist,Very High,Married,2323,11992,1,No,25%,Very High,Low,Medium,2,6,Excellent,0-5 years,2,2,0-5 years
